comments,Mention problems,Suggest solutions,Helpful,Token_num
the system works as it is intended to work. the tests which are mentioned in the documentation is working as expected. the bugs that were already present are&nbsp;resolved .&nbsp;,-1.0,-1.0,-1,31
"the authors of the project have done an excellent job in writing a documentation which is simple and lucid. i can see significant improvement from the documentation that is submitted in the first round . the documentation starts with elaborate description of the problem statement which clearly sets up the goals of the project followed by motivation for the project. it also goes further to explain what is the current implementation and why is it buggy and then proposes a solution to these implementations.&nbsp;to back up with&nbsp;the lines of code that are newly implemented, test cases are written along with the code snippets which makes it easier to grasp the content mentioned .&nbsp; all of these features are a major improvement from the first submission .&nbsp;",-1.0,-1.0,-1,129
the project works as intended when tested from ui. the issues that the project had have all been successfully fixed when tested for the assignment that is mentioned in the documentation.&nbsp; &nbsp;,-1.0,-1.0,-1,33
"the first scenario to&nbsp;render the correct view as directed (fixed stored ""manage content ... "" issue) by going to the manage content and selecting an option that differs from the one stored as manage content - is working as expected. checked multiple times and also checked that the url changes accordingly.&nbsp; the second issue has been tested manually and the page doesn't show editing features for the rubric that doesn't belong to the instructor. cases also checked - changed the url to try and edit a rubric not belonging to the instructor - worked as expected.&nbsp;&nbsp;",-1.0,-1.0,-1,98
the write-up has been written coherently and it is easy to understand their work with the presence of&nbsp;flow charts and code snippets. the authors have improved upon the test plan section also.,-1.0,-1.0,-1,35
code was neatly written and it follows the dry principles of ruby. there are good and descriptive comments in the code to explain their changes and the newly added functionality.&nbsp;&nbsp;,-1.0,-1.0,-1,32
"according to me, the code looks good enough to get merged. once the mozilla team approves their testcase changes, their changes can be merged into the oss project.",-1.0,-1.0,-1,28
the write-up is very well written with github code diffs shown for code snippets which provide for easily readable code. they have also neatly addressed the test plan section and very well explained the setup and steps in their project.&nbsp;,-1.0,-1.0,-1,42
"according to the pr comments and the wiki documentation, we can see that their current code works as expected and their test cases also return true for the iframe tests (expected behaviour). they have also worked upon their code as their per the guidance of mozilla mentor to write the best version of the code.",-1.0,-1.0,-1,55
"everything looks good. they followed the ruby style guide with proper indentation, which makes it easier to read. the code is dry. functions are small and tidy.&nbsp;",-1.0,-1.0,-1,28
"addition of new test cases led a decrease in code coverage. code coverage was decreased by . %. well overall, the test didn't increase the code coverage.&nbsp;",-1.0,-1.0,-1,27
" ) yes, new code commits are added. ) they added new test cases which is related to view assignment name on top or on content page &nbsp;",-1.0,-1.0,-1,25
"&nbsp;workyes, the write is quite self-explanatory and describes what the pr is trying to achieve. work is majorly related to ui, so no standard design principle can be applied here.",-1.0,-1.0,-1,32
yes the system operation from the ui works as expected. the project does not require any refactor or fixing. the issue is fixed and the features work as intended.,-1.0,-1.0,-1,29
the code was written well and they added meaningful comments so it was easy to follow the code. the code had no bad names or long functions in the previous round as well.,-1.0,-1.0,-1,33
they have provided steps to check the functionality and it works as expected. the project may not require any refactoring. the goal of this project was to&nbsp;support compiling webassembly programs asynchronously and this goal has been achieved.,-1.0,-1.0,-1,39
"i didn't find much problems with the code in the first round as well and looking at modified code, the team has made use of good coding practices.&nbsp;",-1.0,-1.0,-1,30
"yes, they gave a description describing all their changes and other details as well which they believed would help the reviewer do a better job such as the testing details.&nbsp;",-1.0,-1.0,-1,31
the write was well written. they included a class diagram of what they accomplished and even included a screencast of how to access what they did.&nbsp;,-1.0,-1.0,-1,27
- yes as most changes are refactoring related and the tests execute correctly after the changes; it is ready to be deployed - the code must be once deployed on test server and the review_mapping_helper must be tested manually before deploying,-1.0,-1.0,-1,39
- the writeup is properly written and explanation is provided for each change - the required changes are properly mentioned and the reasons for each change are properly stated,-1.0,-1.0,-1,27
the problem statement and test plan are very well documented in the wiki. the authors have explained the steps to generate the issue with screenshots and the files that were modified for the fix.,-1.0,-1.0,-1,34
" . functions are not long. . function names are mostly within the proscribed length limit. .&nbsp;the authors have considered cognitive complexity, cyclomatic complexity of the code and have made right changes.",-1.0,-1.0,-1,30
"yes, it is ready to be deployed. couldn't get idea of last commit which changed readme.md file and then suddenly build succeded. so",-1.0,-1.0,-1,25
"since the team has only done refactoring of existing code, they did not need to write new tests. their refactored code was successfully able to pass all rubocop tests. also all the travis builds have passed successfully. the coverage decreases by . %.",-1.0,-1.0,-1,41
"since the team has only done refactoring of existing code, they did not need to write new tests. their refactored code was successfully able to pass all rubocop tests.",-1.0,-1.0,-1,29
"yes, since the check is made in the controller, even logging the url request and re-sending it again does not result in edge case.",-1.0,-1.0,-1,25
"yes, as&nbsp;majority of the changes are done in the views of the pages, no major changes are made in any functionalities. so, can be deployed.",-1.0,-1.0,-1,27
"yes, they have given exhaustive explanations for all the changes they have made and what led them to make those changes. however, in some cases",-1.0,-1.0,-1,25
"the writeup describes the issues and its fix in a great detail, along with a snapshot of each. this is by far the best writeup i came across.",-1.0,-1.0,-1,28
the writeup covers the issue and its fix in full details.reading the document made the&nbsp;issue and its fix more easy to understand.,-1.0,-1.0,-1,25
authors have not added new tests or modified any of the existing ones. but all of the changes they mode don't cause any of the test case to fail. and also the travis ci build passes on the last commit.,-1.0,-1.0,-1,41
"since the task was to refactor, they have introduced a new controller and have shifted some methods to that controller. they've written a rspec test for that, which passes successfully.",-1.0,-1.0,-1,31
"the writeup is clear and describes all the tasks they did so far. they've also included some snapshots, which helps a better understanding of the changes.",-1.0,-1.0,-1,27
- very well written. they have added links to the actual issue on the expertiza which helped me understand the issue better. - added screenshots which makes it easy to understand.,-1.0,-1.0,-1,29
- well written writeup - i liked that they added links to the main issue on expertiza page as well. - added screenshots and explained their approach well.,-1.0,-1.0,-1,25
- i think the writeup is sufficient. they have added enough information for me to understand what were they doing and what did they achieve. i also liked the fact that they added information about possible fail scenario were they might get issues.,-1.0,-1.0,-1,42
- they&nbsp;didn't add any new functions or files but they have made many changes in the available test cases related to their changes.,-1.0,-1.0,-1,25
- the writeup is much better now. they have added enough information for reviewers to understand. they also explained the reason for not doing things like adding comments etc. - they included screenshots now which is good and a good addition.,-1.0,-1.0,-1,39
"the team did add many new test cases. some existing test cases were also refactored. the code coverage did not increase, it decreased by&nbsp;- . % to . % there are many new added test cases, so it&nbsp;essentially increases the&nbsp;tests covered range of the project. added tests: - redirect to checktopicscopy page&nbsp; - rendering of&nbsp;checktopicscopy page -&nbsp;copies the original assignment to a new one and returns the new assignment_id when copyoption equals copywithtopicteams edited tests: - redirect error message&nbsp;when new assignment is not able to be copied",-1.0,-1.0,-1,91
"yes, the write up explains all the work done by the authors and also, why they did what they did and the way they did it. it explains the problem statement, the solution and the way to test the solution. everything is easy to follow.",-1.0,-1.0,-1,45
"the authors have done a great job on the write up of the project. they have added screenshots everywhere it is necessary. all the required subheadings have been covered in the writeup. they also added a section on ""our recommendation for a separate issue&nbsp;(for instructors only)"", which includes the issue that the team feels should be addressed on priority.&nbsp; they have also added enough information on how to precisely test their added feature which is great. &nbsp;",-1.0,-1.0,-1,80
"the code is well written. variables have been named appropriately. a few more comments could be added, but it's fine. no new code has been added in the second round, so as such there has been no improvement in the code in the second round.",-1.0,-1.0,-1,46
"the write up explains in detail, the functionality of the work done by the team. this being a&nbsp;feature/functionality improvement&nbsp;project, the authors have provided sufficient details of what the problem was there with the code previously and what they have done to improve it. i can clearly understand how &amp; what the project does from reading the writeup.",-1.0,-1.0,-1,62
the ui works as intended. the features work exactly like they are supposed to. i am able to view &amp; test the added feature when attempting to copy assignments. a great job done on adding the feature.,-1.0,-1.0,-1,37
i&nbsp;think that this code is ready to be deployed onto the production server for the oss project i do not have any&nbsp;concerns about the project. the project need not be redone from scratch using a different approach or picked by a different team. as it is a refactoring project &amp; the team has already done all of the work required.,-1.0,-1.0,-1,64
"the write up explains in detail, the functionality of the work done by the team. this being refactoring&nbsp;project, the authors have provided sufficient details of what the problem was with the code previously and what they have done to improve it. i can clearly understand how &amp; what the project does from reading the writeup. write up includes the changes made as well as the files those changes are made in.",-1.0,-1.0,-1,73
the authors have done a great job on the write up of the project. they have added screenshots everywhere it is necessary. all the required subheadings have been covered in the writeup. test plan has been thoroughly covered with all the screenshots. before &amp; after code has also been added with the required explanation and need of the changes done.,-1.0,-1.0,-1,60
"the code is well written. the authors&nbsp;have renamed functions as well as variables to match ruby's standard requirements. they have made corresponding changes in the spec files as well. no new code has been added in the second round, so as such there has been no improvement in the code in the second round.",-1.0,-1.0,-1,57
"the authors have done a great job on the write up of the project. they have added screenshots everywhere it is necessary. all the required subheadings have been covered in the writeup. they also added a section on the current implementation, which includes the functionality as well as its drawbacks &amp; solutions. this is a great addition and very useful for readers. &nbsp;",-1.0,-1.0,-1,63
i think code is good enough to be merged as authors have used better variable names explained all functions properly in comments. and also looks fairly decoupled code which can be easily reused.if these are the qualities you look for production ready code then you should merge this.,-1.0,-1.0,-1,49
"yes from the first round code is fairly improved. as per my criticism from the previous round that they didn't provide comments which they rectified in this round. also, variable name are also good enough.",-1.0,-1.0,-1,36
"yes the code passes travis test,comments are provided where they are needed and code is dry enough to pass for production ready code.so i would recommend.",-1.0,-1.0,-1,28
yes during st round i found that there are not enough comments for the code written but that has been improved. so the code written is of good quality.,-1.0,-1.0,-1,29
yes. it was helpful to see the added code in the write up and the step by step instructions on how to see the added feature.,-1.0,-1.0,-1,26
comments were very precise and to the point in their project. it did not took a lot of time for me to understand their code.,-1.0,-1.0,-1,25
wiki page were excellent to understand the project thoroughly and all the proposed changes. problem statement was mentioned clearly in order to understand the project purpose.,-1.0,-1.0,-1,26
"as they only changed the view and scss files, and they didn't change any methods in controller. so they didn't add comments for methods. but they actually add comments for the new scss style. good.",-1.0,-1.0,-1,37
"( ) their function doesn't need to&nbsp;change the function ( ) their function needs no separate methods; ( ) the comments of scss style seem practical for the code; ( ) yes, all code follows the ruby style guide ( ) no, all code is dry.",-1.0,-1.0,-1,39
"yes, they&nbsp;explain how and why they did the work in wiki. and they&nbsp;used dry&nbsp;principles&nbsp;during their coding process.",-1.0,-1.0,-1,25
"they only test from ui testing. but they explained why they chose these. as they only change the layout of the view, so the automated test may not works or them.",-1.0,-1.0,-1,31
"yes, the new&nbsp;layout&nbsp;of review report looks more beautiful than before. and i need to say again that, they only change the layout of the view so there may not any edge cases.",-1.0,-1.0,-1,36
there are many commits after the st round. i see they were trying to pass the build in travis ci. and they did. great work.,-1.0,-1.0,-1,25
no new variables or methods have been created as it was refactoring but methods have been merged so similarly named variables have been used but those used are proper.,-1.0,-1.0,-1,29
the writeup is very good at explaining the functionalities and the work that has been done. so there is no issue in the write-up.,-1.0,-1.0,-1,25
the code was perfect during the first review and therefore there weren't much changes to be made and looks good. the authors did not need to change anything further.,-1.0,-1.0,-1,30
"the code follows all the good practices and did not have any problems during the first review and they&nbsp;haven't made any changes after that, so it is ok.",-1.0,-1.0,-1,31
"the naming convention seems to be alright, as whatever has been refactored has been done with existing code, thus making the author not liable for names being used.&nbsp;",-1.0,-1.0,-1,29
the write up has been significantly upgraded and looks much better now. they have added video link and screenshots which improve the quality of the wiki.,-1.0,-1.0,-1,26
"i thought that the writeup contained enough detail the last time i looked at it, but it looks like even more details have been added. looks good.",-1.0,-1.0,-1,27
"as mentioned in their wiki page, all their work focused on the implementation, and they have made statements clearly about what they have done and their changes to the codes.",-1.0,-1.0,-1,30
"because their pull request has passed the test and already been merged, eveything works fine. and they have made a contribution to this open-source prototype web browser.",-1.0,-1.0,-1,28
"after i pointed out that there lacks the interior logic behind why they implemented as what they did, they made an update to the wiki page, which now contain the depicted project scope explaining precisely how the program works and what is the logic behind it. thus the documentation now is complete and detailed.",-1.0,-1.0,-1,54
the wiki page only talks about testing details out of which the major portion talks about how to recreate the scenario that they have fixed. it's basically about ui testing.,-1.0,-1.0,-1,31
"yes the authors have added the check for valid input, like the check to sanitise the name of the name of the assignment folder when automatically created.",-1.0,-1.0,-1,27
yes the wiki page include all the details and background for the task. they have clearly explained the desired outcome and have also added video and screenshots of the same.,-1.0,-1.0,-1,30
"no, i have to look at the code how it is working the options = ['--------', nil] is a strange value, have to look at the coed to understand what it does",-1.0,-1.0,-1,30
"i am hesitant to say this covers all scenarios as there could always be some bizarre edge-case i can't think of due to the nature of expertiza, but as far as i can say the tests seem to be exhaustive.",-1.0,-1.0,-1,42
"their writeup is organized and explains their work well. they explains the problem statement, how they do their work, and how they test their code.&nbsp;",-1.0,-1.0,-1,26
the build passes and the system works as intended. and they tested their code. i think this code is ready to be deployed onto the production server.,-1.0,-1.0,-1,27
i tested all features related to their project on the link where they deployed the project. all the features work correctly as in the document.,-1.0,-1.0,-1,25
"they explained they work in detail and well. the writeup includes the problem statement, how they do their work, and their test plan.&nbsp;&nbsp;",-1.0,-1.0,-1,25
"their writeup's structure is clear. they introduced the background of expertiza, what results they should achieve, how and what they do to achieve the goal, and how they test their work. i can understand what the project does by reading their writeup. &nbsp;",-1.0,-1.0,-1,44
"very well out lined test plan! this is what i wanted to see, detailed steps (actions) to be taken by each role. having this listed in words helps implementation in great deal based on my experience, i am glad this team did this.",-1.0,-1.0,-1,43
yes the authors have adequately explained the changes which are to be made to the system. the authors have described each of the issues thoroughly and explained the problem and solution for the issues.,-1.0,-1.0,-1,34
"yes, the design seems to be simple. the search for user, assignment,&nbsp;questionnaire&nbsp;and&nbsp;review&nbsp;seems good as the required search field are taken into consideration.",-1.0,-1.0,-1,30
 . the task doesn't require methods to be added. . no. . no the design doesn't look complicated. the design provided by team is enough. . not applicable . the effort provided by team is enough.,-1.0,-1.0,-1,33
 . everything seems good and the use case diagram did help me understand the project. . the use case diagram follows the convention. . all the diagram provide enough details.,-1.0,-1.0,-1,27
the authors have adequately explained the proposed changes made to the system by including localized information about the issues&nbsp; i.e. the files associated with a particular issue and the exact part of the code in that file that will actually be changed. this helps in giving a view of how the issues will be resolved. &nbsp;,-1.0,-1.0,-1,58
"no, the way team has explained, design looks simple. team has done good explanation of the design. they have made section about plan of work which is really descriptive and make it easy to understand.",-1.0,-1.0,-1,35
"team has given good information about in design document, they have covered all the details required for a design document, only thins is that they have not mentioned about which design principle they will be using and how.",-1.0,-1.0,-1,38
"they have proposed two solutions for the problem and both of them does not look complex, but looking at the solution, solution a looks more simple to me. they have given screenshots of screens also that they are going to change, which makes it easy to understand",-1.0,-1.0,-1,47
"yes design looks good, they have not made any changes in page for round submission. it is same as before but they have covered everything",-1.0,-1.0,-1,25
team has given good number of test cases taht they are going to test the functionality. testing from different perspective is been done. they will be writing test cases and manually testing the functionality also.,-1.0,-1.0,-1,35
"yes, they have explained all the necessary changes to made in the system in the form of diagrams and also mentioned in which part of the code these changes will be reflected.",-1.0,-1.0,-1,32
"yes, the design appears to be very simple and clear as it is well documented and they have clearly expressed the changes in the flow in the form of diagrams.",-1.0,-1.0,-1,30
"yes they have included test plan section. compared to previous submission, they have included well-defined and easy to follow test plans for each of the functionality.",-1.0,-1.0,-1,27
"yes, the authors have adequately explained the changes to be made to the system, and also the use of flowcharts and class diagrams help a lot.",-1.0,-1.0,-1,26
"yes, the design does include a test plan and also there are seperate test plans for each issue. they do really seem to test the functionality.&nbsp;",-1.0,-1.0,-1,27
"the visual diagram is very clear and helpful. there is one diagram with explanation used for 'design pattern', which clearly shows the chain of responsibility in design pattern. the other one is used to explain the work flow which is also clear to others to show the structure of the function. &nbsp;",-1.0,-1.0,-1,52
"since the design pattern is not applicable on this project. according to the diagrams and proposed approach, the design is simple and clear. the team describe the logic clearly through the diagram and the proposed approach.&nbsp;",-1.0,-1.0,-1,37
yes. the team added a 'behavior for instructor/ta diagram' to show how the feature works and the relationship among different parts. the diagram is clear and helpful for people who is not working on this project to understand the function or relationship among different parts quickly. the quality of the diagram is great.,-1.0,-1.0,-1,54
"given that the problem statement is not that complicated, the team has included a flow chart which is more than sufficient to understand the strategy. concise yet good enough.",-1.0,-1.0,-1,29
the design is very simple and has minimal changes. good job team of keeping the design simple and not trying to over engineer the solution.,-1.0,-1.0,-1,25
the authors do a good job of explaining the new functionality that needs to be added (automatic mentor assigning&nbsp;upon team forming and notifications). they did a good job of explaining why this is needed.,-1.0,-1.0,-1,36
"yes, the wiki covers that a mentor should be automatically assigned to a team at a threshold, that the mentor should be emailed when this happens, and that team members should possibly be notified as well.",-1.0,-1.0,-1,36
"as this is a&nbsp;refactoring project, it focuses on simplifying everything. it plans to dry out the code, as well as to manage the javascript used by the project. a new controller must be added as well.",-1.0,-1.0,-1,38
the authors do a great job of explaining why changes are required. they list each feature and what needs to be changed for it. this is under the feedback and improvements section. they state each problem and solution here.,-1.0,-1.0,-1,39
"the test plan seems pretty solid. there is a list of what tests need to be added for the rspec. the functionality seems covered by these tests. the team explains that there are no required ui tests, as mostly an api connection to github is getting updated.",-1.0,-1.0,-1,47
"the proposed solution is sound, in that the team has explained every little step they'll take. it looks&nbsp; like the solution is well-thought and should solve the issue.",-1.0,-1.0,-1,31
the team's explanation of&nbsp;the&nbsp;problem statement is lucid. they have properly defined their approach&nbsp;by mentioning low-level and&nbsp;high-level details and&nbsp;also have a test plan set up.,-1.0,-1.0,-1,37
the team have drawn a&nbsp;very nice&nbsp;flowchart which shows how they are going to approach the problem while specifying details about what data format will they use to pass data and which web service api will be used. it&nbsp;really simplifies the statement and is a perfect balance between low-level and high-level design. ,-1.0,-1.0,-1,59
the design appears to be simple. there are no complex logic blocks which are hard to&nbsp;understand. the team&nbsp;have very nicely explained everything related to the problem statement and it doesn't seem&nbsp;that their design is complex. the flowchart also&nbsp;depicts as there are no cross edges and everything is pretty much linear in their workflow.,-1.0,-1.0,-1,62
"the design appears to be sound. the team have explained the problem statement, the steps to be taken and also&nbsp;what&nbsp;automated tests are required to be written to guarantee the proper working of the system. it is&nbsp;good to see that the team thought about more test cases and have included&nbsp;those in the writeup as well.",-1.0,-1.0,-1,62
the design appears to be sound and i don't see any major issues. the team have explained the problem statement in great detail and i think they have a proper idea of the work to be done. they have also completely figured what which files would they change.,-1.0,-1.0,-1,49
the design doc is well made and includes everything that is required in a design doc. the&nbsp;functionality is well explained with enough details.,-1.0,-1.0,-1,25
the authors have explained the changes to be made in great detail. the explanation has&nbsp;been very nicely written while providing a lot of details about the&nbsp;system and the way it should ideally behave. the team have written the problem statement well and seem to have a great understanding of the way to approach the project.,-1.0,-1.0,-1,59
"the design doc is extremely complete and includes everything. they have also explicitly mentioned a lot of tests along with the context in which they might be required. the statement has been explained well, the diagrams support their approach and testing plan is thorough.",-1.0,-1.0,-1,44
the team&nbsp;have carefully thought out their test plan. they have covered a lot of context&nbsp;of the system and have figured out how the system should act in those scenarios. the tests are very detailed and will really&nbsp;test the functionality of the cake questions.&nbsp;,-1.0,-1.0,-1,50
&nbsp;they have given a good explanation of what is expected from them in this project and what they are going to do to implement it. they have also given the flow diagram. this makes it easy to understand.,-1.0,-1.0,-1,39
"yes, their design looks good. as mentioned in the earlier review, they have used good flow diagrams to clearly explain the changes they are making to their project. &nbsp;",-1.0,-1.0,-1,29
"yes. the document looks comprehensive. they have included screenshots of the system, flow chart for the design strategy and a food testing plan.&nbsp; it is easy to understand and follow the document.",-1.0,-1.0,-1,33
yes. they have included the test plan for the final project. it seems they have done most of the testing part in the oss project step itself. but they have made a separate section for the final project. they have described the match utility commands to test their system.,-1.0,-1.0,-1,49
they have spent enough time on the design document. they added the proper and relevant screenshots. the uml diagram shows that their design is easy to implement.,-1.0,-1.0,-1,27
"yes, they used uml diagrams to describe the design strategy such as use case diagram and the flow chart which explains how their changes are going to solve the issues provided. the use case diagram follows the design style for uml standards.",-1.0,-1.0,-1,42
they have used good screenshots to explain the changes they intend to make. they have also described the problem statement and the appropriate solution at every issue.,-1.0,-1.0,-1,27
"yes, the design is simple and intuitive. they have utilized good flow-chart diagrams to explain how their solution is going to solve the given problem.",-1.0,-1.0,-1,26
"team has specifically mentioned in the document that design patterns are not applicable for this project. as far as i tried to understand the code, changes looks good to me. they have given proper explanation for the changes.&nbsp;",-1.0,-1.0,-1,39
"there's no design for the project, so i don't think that having diagrams would make sense in the document of this project.&nbsp;",-1.0,-1.0,-1,25
there's no design section in the document also team has mentioned about why they don't have one.&nbsp; i think the way changes has been done and explained is enough to understand. minute details are included for everything which is really helpful to understand the changes and the project.&nbsp;,-1.0,-1.0,-1,52
"there are no design principles to be followed in the project, as clearly mentioned in the document.&nbsp; team has given the explanation for why certain changes are made in specific way and that explains enough.&nbsp;",-1.0,-1.0,-1,37
"there are two issues for the project and both are covered in the document. as this project is an extension of the oss project, so the document includes that as well.&nbsp;",-1.0,-1.0,-1,32
"code changes are explained in detail, why certain changes are done in specific files and why that's the best way to do it.&nbsp;",-1.0,-1.0,-1,25
all the necessary details are explained in detail. team has also mentioned why the pull request is still pending and that's because of the test cases but not the implementation and code changes.&nbsp;,-1.0,-1.0,-1,35
"it does include the test plan in detail. also the team has mentioned that there are some issues because of the test cases from servo's end, so the pull request will be raised based on the resolution of blocker.&nbsp;",-1.0,-1.0,-1,41
i don't think that this project/document&nbsp;should have uml or class diagrams. there's a flow diagram in the document which explains process or flow for the changes and that's quite helpful.&nbsp;,-1.0,-1.0,-1,37
"design appear to be sound, as the team has considered two approaches and selected by one by considering the pros and cons of both. new question type is being added by extending the models scored, choice, question.&nbsp;",-1.0,-1.0,-1,38
the team stated the problems to be fixed and also indicated in which file the issue can be at the end of each issue. the motive seems to be pretty clear to fix the issues related to the meta reviews which is the expected outcome.,-1.0,-1.0,-1,45
the authors have very nicely explained all the changes that need to be made and a detailed plan of the changes that are going to make.&nbsp;,-1.0,-1.0,-1,27
the proposed changes have been aptly explained by the team. the team has attached screenshots as to where they will make changes and what type of changes will be made. appropriate explanation is given stating why the said approach and what will the team do if that approach does not work.,-1.0,-1.0,-1,51
the proposed code changes look good. the new design proposed by the team looks simpler and the name of classes where changes are proposed look appropriate.&nbsp;,-1.0,-1.0,-1,27
"the design follows appropriate design patterns and appears to be sound. the team has aptly explained all the sections of the document, emphasizing on the proposed code changes. along with that, the uml diagrams and test plan has also been explained properly.",-1.0,-1.0,-1,42
the design incorporates all the functionalities required as stated in the document. the team has included the issues present in the existing design and the&nbsp; new proposed solution.,-1.0,-1.0,-1,29
"yes, it does. for example, for enabling the teammate to self review, they are proposing a simple change to remove the session id user check, which was fairly simple. they are proposing other solutions as well alongwith, which is good.",-1.0,-1.0,-1,40
"the team has done a good job while creating the documentation. they have explained the approach well, as well as the test plan has been properly justified. the documentation is quite detailed.",-1.0,-1.0,-1,32
"the team has completed the doc pretty well. all the sections are covered. the test plan, proposed code changes and the uml diagrams are aptly explained to justify the given problem definition.",-1.0,-1.0,-1,32
"no, they are adding things like creating a new controller. but it is too avoid complicated code in the current controller which the previous team has modified. i feel all the changes that they have specified make sense.",-1.0,-1.0,-1,38
they have included and explained all the mandatory sections. it is seen that they have given a lot of thought to their test plan. they have carefully jotted down each feature to test.,-1.0,-1.0,-1,33
i see that they have updated their use case diagram from last time (which had similar diagrams.) they have also added an explanation to their use case diagrams. the diagrams seem adequate.,-1.0,-1.0,-1,32
"the design appear to be sound, following appropriate principles and using appropriate patterns. the design document contains problem statement and overview, code changes flow, use case, current process, new process and test plan.",-1.0,-1.0,-1,33
"yes. authors have adequately explained the changes to be made to the system. the design document contains problem statement and overview, code changes flow, use case, current process, new process and test plan.",-1.0,-1.0,-1,33
"their explanation is clear and high quality. i'm shocked that they have accomplished their function, list the code and almost completed the test case. &nbsp;",-1.0,-1.0,-1,26
"( ) they added methods to correct classes. ( ) i don't think&nbsp;the new design may potentially make the code ""smelly"". ( ) the new design is simple enough. ( )i don't think the new design will add load to the system. ( )their design is good enough.",-1.0,-1.0,-1,44
the design is simple enough to highlight it's point. but it's not too simple and i could get the system structure and the relationship of different table. &nbsp;,-1.0,-1.0,-1,30
"yes. authors have adequately explained the changes to be made to the system.&nbsp;the design document contians&nbsp; introduction, problem statement, proposed solution and test plan. &nbsp;",-1.0,-1.0,-1,28
"i think their explanation is clear and easy-reading. it not only contains why or how to accomplish the function, but also includes the files which&nbsp;require modification.",-1.0,-1.0,-1,29
"yes. authors&nbsp;have adequately explained the changes to be made to the system.&nbsp;the design&nbsp;document&nbsp;contains&nbsp;project overview, current implementation, plan of attack, files which require modification (tentative) and test plan.",-1.0,-1.0,-1,37
 ) the functionality required in the document is covered in the design ) they have separate problems and described it more clear than it was in the requirement &nbsp;,-1.0,-1.0,-1,27
 ) it is a refactor project and they have covered every functionality required ) they have referenced previous design of this project and make some improvement based on that &nbsp;,-1.0,-1.0,-1,28
i am not sure if the feature is complex from the inside as from the out it looks fairly simple. but the solution seems complicated,-1.0,-1.0,-1,25
"the write up explains the design&nbsp;of&nbsp;the students could read through some sample reviews, in a very clear format. it's simple and elegant.",-1.0,-1.0,-1,27
"yes, the design is simple and clear to understand. it is explained by the flowcharts. the changes they are proposing are simple, they are simply testing the email functionality in various scenarios.",-1.0,-1.0,-1,32
&gt; yes the design does include the test plan. &gt; the test plan is in great details covering both the regular use cases and the corner cases.,-1.0,-1.0,-1,27
&gt; yes they have added a lot of visualizations which helps in understanding the proposed changes much better. &gt; they have also added representations for relevant tables which is very good.,-1.0,-1.0,-1,31
changes have been as requested in the previous review. the use case diagram provided for the two approaches clearly mentions the changes that will be made to the system.,-1.0,-1.0,-1,29
"yes, mainly while deciding on one of the proposed approaches, they have gone with a far subtler approach of only removing a user session id check as against the other flow of introducing a new self review altogether.&nbsp;",-1.0,-1.0,-1,39
"yes they proposed multiple solutions, shown two approaches and justified one. good job overall. they've extended the cake model from scored question model, which seems right.",-1.0,-1.0,-1,27
"they've pretty much covered everything, the proposed solutions were detailed. they've stated two approaches and justified the choice as well. test plan covers edge cases like self-review check enabled/disabled.",-1.0,-1.0,-1,33
"yes, the team has made use of uml diagrams to make the user understand the flow of the changes that the team will be making.",-1.0,-1.0,-1,25
the design appears to be well defined and looks like good research is done to come to the conclusion of using this approach. the document explaining the way to derive the formula is very interesting and i appreciate the team for the efforts.,-1.0,-1.0,-1,43
"yes, the team has done really good job at making it as simple as possible. it is easier for every one to understand yet describing all the necessary cases that needs to be tested.",-1.0,-1.0,-1,34
the explanations made by the authors are in great detail including mathematical equations as well when appropriate. i think they have done a good job overall.,-1.0,-1.0,-1,26
"the authors have explained the changes in great detail, including the files to be changed as well as what screens will be impacted due to theses changes.",-1.0,-1.0,-1,27
the team has made better use of screenshots and flowcharts compared to the previous round. the design is now way clearer and easy to understand.&nbsp;,-1.0,-1.0,-1,26
the authors have made use of flowcharts to explain the expected output of the functionality. this helps the user in grasping the information without having the need to read through the text. these flowcharts convey accurate information without overloading it with details or even does not give a too high level design.&nbsp;,-1.0,-1.0,-1,53
"the design&nbsp;appear&nbsp;simple. in places where oo concepts are required, the author has done a good attempt to paste the code which would be extended which shows the clarity of thought in designing .&nbsp;",-1.0,-1.0,-1,37
the authors have well explained the proposed set of changes along with how they are planning to implement that as well as what files would be potentially modified.,-1.0,-1.0,-1,28
"the team has maintained the documentation page really well and has explained the setup of the local environment for this project, introduction to rust and servo and the methodological process to make their proposed changes to the dom. their efforts for the final project are clearly stated and the test plan has also been explained.",-1.0,-1.0,-1,55
 the team has explained the project using flowcharts of dom and screenshots of their test plans. all the diagrams are easy to understand and provide the details needed. ,-1.0,-1.0,-1,28
the design is clear and their detailed explanations help others understand what the project does and what its steps are. the changes are easy to follow and looks like the implementation is also simple enough once one understands the logic.,-1.0,-1.0,-1,40
the design document seems well documented and is complete. the team has explained all the steps properly and has even added a flowchart to outline its implementation plan.&nbsp;,-1.0,-1.0,-1,29
the team has worked on the mozilla project for their oss project as well and they have very well documented their efforts and proposed changes.,-1.0,-1.0,-1,25
"they have added plenty of legible flowcharts for the dom, their implementation and many github code diffs. this vastly increases the&nbsp;impact of the design doc.&nbsp;",-1.0,-1.0,-1,28
