comments,Mention problems,Suggest solutions,Helpful,Token_num
the team has identified a simple outline for implementing a functional conflict notification feature.,-1.0,-1.0,-1,14
the document appears to contain the necessary sections from a higher level to begin working on the project.,-1.0,-1.0,-1,18
"according to the flow chart provided in the wiki, i feel the team has captured the overall function of the featured requested.&nbsp;",-1.0,-1.0,-1,23
i feel the team has done a sufficient job at explaining how they plan to proceed from a higher level view.,-1.0,-1.0,-1,21
the team have added flow-charts and mock-ups of the completed feature.,-1.0,-1.0,-1,13
"i believe the team did a great job out laying out the process they are going to use to achieve their goal. there were illustrations, uml, that clearly laid out what it is they are going to change/update as well a technique for doing so.",-1.0,-1.0,-1,46
the team had great visual aids for illustrating the existing feature implementation as well as the process they will using going forward.,-1.0,-1.0,-1,22
the intended path the team plan's to follow appears straight forward with&nbsp;minimal changes.,-1.0,-1.0,-1,16
i believe the team has done well at laying out their intended actions to complete the bid review.,-1.0,-1.0,-1,18
"i think the team has all of the functionality that is needed, covered.",-1.0,-1.0,-1,13
"from a high level, the team has explained the task at hand and a plan to complete the new feature.",-1.0,-1.0,-1,20
the team has assembled several diagrams include flow-charts and mock-ups.,-1.0,-1.0,-1,12
there are several illustrations and diagrams depicting the flow of the work.,-1.0,-1.0,-1,12
"the design appears to be sound and it follows appropriate principles and patterns. the document structure is pretty impressive i.e. layout of problem statement, changes to be made, test plan.",-1.0,-1.0,-1,31
the explanation provided by the team for each of the contents is very clear. the authors left a note for reviewers to clarify on a few things. the team did not complicate the explanation with too much data.&nbsp;,-1.0,-1.0,-1,39
"the team included code, examples as well as the status of the project in the implementation section. they have given a detailed description of the implementation.",-1.0,-1.0,-1,26
"the design document appears to be fine. the team have included most of the points that are necessary. i could identify few changes since the last submission in ""code"" part of the document. the process of solving the issues is depicted clearly with diagrams. there are links to the video showing the implementation as well. from the videos i can see the implementation of the project as well.",-1.0,-1.0,-1,68
the design document satisfies all the required functionalities. the team have included all the sections that are supposed to be included in a design document. i liked how the team also put in a section for peer reviewers. the document followed proper format with well written sections. the problem statement and the implementation are very clear.,-1.0,-1.0,-1,56
"yes, there is a clear explanation of how the authors plan to make the changes. it has been clearly depicted by the flow diagrams in the ""the process of solving the issues"" section.&nbsp;",-1.0,-1.0,-1,34
the document looks good with detailed explanations of all the sections and also the team included many code snippets which show the implementation part of the project.,-1.0,-1.0,-1,27
the explanations are very detailed and very relevant to what the team has planned to implement. all the important sections have been written well with code snippets.,-1.0,-1.0,-1,27
the team has clearly asserted about the functions they want to implement their changes for. the design looks good and i don't think there are any gems that can simplify the process.&nbsp;,-1.0,-1.0,-1,34
visual aids were included in the design document and the diagrams are very relevant to what the team was working on.,-1.0,-1.0,-1,21
the design document is simple and clear. it contains almost all the sections one could include for the project.&nbsp;,-1.0,-1.0,-1,20
"yes,&nbsp;the design includes all of the functionality required. the functionalities&nbsp;have been completely described in the wiki document.&nbsp;",-1.0,-1.0,-1,22
the design document included a test plan. they have implemented original rspec test code along with some new tests.&nbsp; the team also implemented a ui test to make sure all the features worked well. the test results are also given under this field. the code snippet of the test case is posted in the document as well.,-1.0,-1.0,-1,58
the explanation given by the team is quite simple. the proposed code changes made it clear how the team is planning to approach the problem.,-1.0,-1.0,-1,25
the proposed code changes included two methods in which the changes are to be done. the new design proposed looks simple and efficient. the comments in the code made it easier to understand.,-1.0,-1.0,-1,33
the design is simple and easily understandable. the flow of the design document is clear.&nbsp;,-1.0,-1.0,-1,16
"the design document appears to be crisp and clear, with appropriate principles.&nbsp;",-1.0,-1.0,-1,13
"the design doc included most of the functionalities, the problem solution is described as current scenario and the expected solution field describes the approach to the problem. the team had also included design diagram like usecase and data flow diagram.",-1.0,-1.0,-1,40
the team made sure to include all the details in the document.&nbsp;,-1.0,-1.0,-1,13
they have mentioned all the files that need to be changed for project to complete.,-1.0,-1.0,-1,15
the provided design is simple and the team also have provided more uml diagrams and screenshots that they were lacking last time.,-1.0,-1.0,-1,22
the design looks good and follows the appropriate principles and patterns.,-1.0,-1.0,-1,11
"yes, they have explained as what all files need to change and how would they proceed to do that.",-1.0,-1.0,-1,19
"yes, they have added test plans and have created different scenarios to try to cover all edges cases as well.",-1.0,-1.0,-1,20
"yes, the class diagram clearly mentions all the things that the student will be able to do after the implementation such as choosing other language and able to see the expertiza details in that selected language which is the whole scope of this project.",-1.0,-1.0,-1,44
it incorporates everything that is required as per project description.&nbsp;,-1.0,-1.0,-1,11
"the team has mentioned their strategy about how they are going to test. in writing it looks good as they have mentioned all the possible files that going to be affected, new code that will be added and also the ui in their tests.",-1.0,-1.0,-1,44
the team has mentioned the changes they have identified and the code changes to be made,-1.0,-1.0,-1,16
there seem to be no new methods being added for this project. though it is like adding extra work from before it will not increase the response time of the system. after rubric update the application work as expected and was working previously.,-1.0,-1.0,-1,43
"yes, the team has mentioned the scenarios that need to be changed clearly.",-1.0,-1.0,-1,13
"yes, they have&nbsp;explained in detail the work that they proposed and how would the implement it as they are working on it since the project so, the build should pass and the explanation is given in detail.",-1.0,-1.0,-1,39
"yes the design does incorporate all the functionalities required for this project,&nbsp;",-1.0,-1.0,-1,13
the design doc pretty much covers every aspect of the project&nbsp;,-1.0,-1.0,-1,12
"yes, the class diagram does depict clearly the object flow during the call of the class and it is clearly explained and goes hand in hand with the planned work of the team.",-1.0,-1.0,-1,33
"yes, the document is organized and clear to the point as in what they are supposed to do and how they are implementing it. the design document is sound and it follows appropriate principles and patterns.",-1.0,-1.0,-1,36
"yes, they have explained what changes they plan to make to the existing system. they have what files have to be changed with respect to project definition.",-1.0,-1.0,-1,27
"yes, the team gave a detailed explanation in manual testing describing different scenarios.",-1.0,-1.0,-1,13
use of uml diagram and mock screens are used appropriately to understand what changes are to be made to the system in one go.,-1.0,-1.0,-1,24
"yes, it is good to look at and understand what the team is assigned and their approach to accomplishing the task. they have updated the document by adding a new view and some other sections of the document.",-1.0,-1.0,-1,38
"yes, the design incorporates all the functionality required. it has a good structure right from explaining&nbsp;what is the purpose of the project, previous implementation, task to be accomplished, design, test plan.",-1.0,-1.0,-1,33
i do not find the design complex. it is pretty easy and simple to understand.,-1.0,-1.0,-1,15
yes the design appears to be sound and follows approriate principles.,-1.0,-1.0,-1,11
"yes, a detailed test plan have been mentioned. good work !!",-1.0,-1.0,-1,10
changes proposed are good. explanation written is intuitive and easy to understand.&nbsp;,-1.0,-1.0,-1,13
the design appears to sound. for now i could not see any if any of the code/design would cause smells of any other system issues.&nbsp;,-1.0,-1.0,-1,27
"yes, the design is pretty simple and easy to understand.&nbsp;",-1.0,-1.0,-1,11
"yes, the design appears to be sound and follows the patterns appropriately.",-1.0,-1.0,-1,12
"yes, the changes to the system have been explained well by the author and diagrams make it easy for us to understand the system now.",-1.0,-1.0,-1,25
"yes, there is a detailed and self explanatory test plan included in the document.",-1.0,-1.0,-1,14
"yes, the diagrams are present and now make it more clear to understand.&nbsp; team has considered the past review about the diagrams missing and added them now.&nbsp; good job with the samples and use case diagram.&nbsp;",-1.0,-1.0,-1,39
the quality of explanations is pretty good. the visualization demoed helps us understand the solution better.&nbsp;,-1.0,-1.0,-1,17
the design flow looks good. it would implement the functionality in&nbsp;a straight forward way.&nbsp; looking forward to its implementation.,-1.0,-1.0,-1,22
visual aids are pretty helpful. mock html page helps us understand the implementation better.&nbsp; design flow is intuitive as well. &nbsp;,-1.0,-1.0,-1,22
"yes, the design appears to be simple. good work.&nbsp;",-1.0,-1.0,-1,10
"yes, the design appears to be sound and clear to understand.&nbsp;",-1.0,-1.0,-1,12
the changes have been explained pretty well and are easy to understand.&nbsp;,-1.0,-1.0,-1,13
the design is good and has all the important topics covered from problem statement to proposed solutions to test strategies. good work.,-1.0,-1.0,-1,22
visualizations are pretty good and self explanatory. good work here.,-1.0,-1.0,-1,10
it seems their idea is sufficient and includes all the things needed.,-1.0,-1.0,-1,12
the design doc seems to be complete with all the details added.,-1.0,-1.0,-1,12
the data flow diagram and the use case diagram helps in understanding the details of the project and are not redundant and follows all the conventions.,-1.0,-1.0,-1,26
yes. it seems they have put in a lot of thought into it!,-1.0,-1.0,-1,13
seems so that all of the cases are thought about.,-1.0,-1.0,-1,10
the design proposal is good. they are looking into the problems why the code wasn't merged which is great.,-1.0,-1.0,-1,20
"&nbsp;the design doc explains all the existing, new and expected implementation with complete details. ",-1.0,-1.0,-1,15
"&nbsp;the test plan is good and the manual testing is a great way to make sure the viewers have a breeze of time understanding the entire project. good job, team! ",-1.0,-1.0,-1,31
&nbsp;the use of visual tools has been used wonderfully. it is used wherever required to enhance the documentation understanding. ,-1.0,-1.0,-1,20
"the test plan is amazing. i learned something new, related to capybara tests. the team is yet to come up with the exact test cases they will implement, but i am sure that will be a cakewalk once they code it up.",-1.0,-1.0,-1,42
"yes, they have jotted down the changes in code, test cases and refactoring very well",-1.0,-1.0,-1,15
the test plan is foolproof. they have not only figured the test cases required for the current implementation but also for the previous implementation.,-1.0,-1.0,-1,24
good work: the design appears to be as simple as possible. it straight forward and properly presented&nbsp;by the team. good work done by the team over the implementation of the feature.,-1.0,-1.0,-1,33
"suggestion: design looks good. but the team has already implemented the functionality. i couldn't see any flaws in the current implementation, but in general, the team could wait for the feedback over the implementation. so in any flaw or&nbsp;better approach comes along, team could just change their strategy.",-1.0,-1.0,-1,51
"great work team... not only the team has created the design document, but also they have completed/ implemented all the functionality.&nbsp;",-1.0,-1.0,-1,22
great job: the document is great and properly structured. screenshots of test cases and code make it easy to understand what the team is trying to accomplish. the team has done really great work in creating this document.&nbsp;,-1.0,-1.0,-1,39
good work: the test plan is thorough and robust. the team has also mentioned the affected files and also have attached the screenshots of the affected code.,-1.0,-1.0,-1,27
"good work: team has adequately used the diagrams, screenshots and flows to represent the existing&nbsp;and proposed&nbsp;functionality.&nbsp;screenshots of test cases and code make it easy to understand what the team is trying to accomplish. the team has done really great work in creating this document.&nbsp;&nbsp;",-1.0,-1.0,-1,52
"good work: the document structure&nbsp;and flow are nice. the document correctly describes the project needs, purpose and the approach decided by the team. the proposed&nbsp;changes are in sync with the ruby and rails coding guidelines.",-1.0,-1.0,-1,39
good work: the design looks correct and the approach is satisfiable. i think the team has done good brainstorming to come up to a solution. the solution looks solid and may solve the problem.,-1.0,-1.0,-1,34
good work: team has adequately commented regarding the upcoming changes. it seems like the team has done thorough research about the feature and is confident about the new implementation. all the best...!!!,-1.0,-1.0,-1,32
good work: the diagrams and flows provided by the team help the reader to understand the functionality of the system and also helps to get some understanding of to be implemented the functionality.,-1.0,-1.0,-1,33
"yes, they have adequately explained the changes made to the system in detail",-1.0,-1.0,-1,13
"yes there is a test plan but as they have mentioned that the project does not have a direct output, they emphasize more on the build",-1.0,-1.0,-1,26
the document is well designed and explains the previous work with the changes to be implemented,-1.0,-1.0,-1,16
there is an existing feature description flow chart describing the features and their flow,-1.0,-1.0,-1,14
all appears to be good enough to cover the task,-1.0,-1.0,-1,10
its very easy to understand the purpose and the implementation of the changes.,-1.0,-1.0,-1,13
the design covers every functionality that needs to be changed,-1.0,-1.0,-1,10
the document looks very good and it would be really great to see these changes being implemented successfully.,-1.0,-1.0,-1,18
the test plan looks good and it does cover the implementation very well.,-1.0,-1.0,-1,13
the changes are explained really well and it is easy to understand,-1.0,-1.0,-1,12
the design document is very simple and explains every change very well. the use-case diagram also provides a good way to understand the problem.,-1.0,-1.0,-1,25
the design document explains the changes very well and also the db design changes are also explained&nbsp;very well.,-1.0,-1.0,-1,20
the test plan is good and covers every details in deep.,-1.0,-1.0,-1,11
"yes, the design appears to be simple and easy to understand. i really liked the model-view-controller explanation&nbsp;as it clearly mentions the functionality and task of each component. &nbsp;",-1.0,-1.0,-1,32
"yes, the team has utilized the visualization properly. the data flow diagram clearly explains the flow of data across various components of mvc. the screen mockups clearly&nbsp;show how the views would appear once the changes are complete.&nbsp;",-1.0,-1.0,-1,40
"yes, the design incorporated all the required functionality. i really liked the way the team divided the entire functionality into two phases (identification of edit and notification.). each phase explains ""what"" and ""how"" code changes would be done to implement the required functionality. &nbsp;",-1.0,-1.0,-1,44
"yes, the team have included a testing plan in their writeup. also, they have mentioned the spec file that would be used to add new test cases and ""why"" and ""what"" test cases would be added. the test cases look meaningful&nbsp;to me.",-1.0,-1.0,-1,44
does explain how the information flows and what is been done to achieve this.,-1.0,-1.0,-1,14
the explanation provided by the team is sufficient and is well backed by visual aids.,-1.0,-1.0,-1,15
yes the design doc incorporates all the functionality mentioned in the above link.,-1.0,-1.0,-1,13
the code block and the explanation that followed was helpful.,-1.0,-1.0,-1,10
it seems simple enough with the steps laid out as they are for each issue.,-1.0,-1.0,-1,15
they explained what the want to get done and what the previous group did. they explained what was wrong with that teams work and their plan to fix it.,-1.0,-1.0,-1,29
it does seem that this is most simple way to achieve better code. they are cleaning up the code while trying to maintain functionality. it was all easily presented in the wiki.,-1.0,-1.0,-1,32
"they have mentioned testing and work on the controllers, models, and views.",-1.0,-1.0,-1,12
it pretty well done. there&nbsp; are plenty of details that help the reader understand what work is going to be done.,-1.0,-1.0,-1,22
they do have a test plan and know which tests are going to be affected by their changes when they make their new controller.,-1.0,-1.0,-1,24
they explained their goals and what happens now and what they hope to achomplish.,-1.0,-1.0,-1,14
the visual aids are quite helpful and useful for understanding what they plan to do.,-1.0,-1.0,-1,15
they seem to have a good idea of what they need to do and where to do it.,-1.0,-1.0,-1,18
there is no specific design listed but they have an idea of how implement the changes without breaking anything else.,-1.0,-1.0,-1,20
they have excellent explanations and justification for what they plan to do.,-1.0,-1.0,-1,12
they know what will change when they update the code and they have an idea of what tests they will need to add to keep coverage.,-1.0,-1.0,-1,26
they have great visualizations connecting every file along with a visualization about how the interactions happen for the instructor and students.,-1.0,-1.0,-1,21
the team seems to have done a good job of keeping majority of the functionality in mind while writing up this page.,-1.0,-1.0,-1,22
"there is a good amount of information for the entire document, and there are use case diagrams and charts to explain their points further.",-1.0,-1.0,-1,24
"very thorough. proposed db changes look good and seem appropriate (better than many to one relationship, as noted).",-1.0,-1.0,-1,18
the changes that are proposed is very clear. they have given visual mock-up which cleared many of my doubts. also explained why this is needed. content wise it is a sound document. the is sufficient information as to what changes are to be carried out. along with the previously implemented changes.,-1.0,-1.0,-1,52
"yes, the design doc incorporates all the functionality needed. they have mentioned about the existing views present in the expertiza and how they propose to do it in their project. they have also presented the visualization of the functionality.&nbsp; the language used is pretty clear.",-1.0,-1.0,-1,46
they have provided a well-mentioned design strategy in the report which is pretty clear to understand. their plan seems correct and will not lead to any smelly code according to me.&nbsp; they have also proposed where they plan to make changes like some places it is tbd. their new design does not seem to be complicated.,-1.0,-1.0,-1,58
the design documentation consists of serval&nbsp;visual aids. they have added screenshots wherever necessary to make things easily understandable. the team has attached an er diagram which is a good way to demonstrate the linking between databases. &nbsp;,-1.0,-1.0,-1,39
"yes, the design doc does have all the functionality needed. they have identified the tasks needed before starting the implementation. they have mentioned about previous work and what were their flaws. how they plan to overcome. there is a link of previous documentation with the pull request and demo. overall great job.",-1.0,-1.0,-1,52
the team has&nbsp;done a solid job in defining the documentation. according to me the report seems complete and does not need any more changes. it can be concluded that the team has better knowledge of what they are going to&nbsp;do and how. &nbsp;,-1.0,-1.0,-1,47
"i found that the changes proposed are relevant to the use case. they plan ""&nbsp;integration of rubric statistic visualization for both single assignments and multiple assignments into the assignment grade view"". for this, they provide adequate explanation in the document. the explanations are easy and intuitive to follow.",-1.0,-1.0,-1,49
"according to their design document: i could not find any evidence of the authors proposing to add method(s) to the wrong class. the new design would make the code easier to understand. since the team cannot use any existing gems to add this functionality, making use of third part libraries makes sense here. the team plans to do the following: ""using a client-side rendering library will minimize the number of server interactions as the instructor changes which rubric statistics to display. this minimization of server interaction will maximize the response time of expertiza."" i believe this assertion to be true. i think the design is neat and does not need any improvement. ",-1.0,-1.0,-1,114
the design is as simple as it gets. this is primarily because they have decided to combine both the single assignment ans multiple assignment into a single visualization.,-1.0,-1.0,-1,28
"i think that the design is sound, the integration of rubric statistic visualization for both single assignments and multiple assignments into the assignment grade view is a good decision and is amply supported by good testing methodology and smart visuals.",-1.0,-1.0,-1,40
"yes, i found that the document was complete as it had a very informative introduction section where they detailed the topic that they would be working on and what kind of visualizations the instructors would need to understand the performance of the class. it includes a proposed changes section where they detail what strategies they are going to follow and also manage to include a decent test plan.",-1.0,-1.0,-1,68
"through the use of ample visuals, detailed explanations and a solid test plan, the authors have explained the changes very nicely.",-1.0,-1.0,-1,21
"i think the test plan it very detailed with separate testing for rspec, capybara and ui tests.",-1.0,-1.0,-1,17
"as with the previous review round, the visuals are smart and effective in their usage and convey the intended meaning behind the design.",-1.0,-1.0,-1,23
"the changes that the authors propose are intuitive and easy to understand. they are trying to ""provide a formula that takes both the peer review score and self-review score into account for calculating the composite score"". their strategy of showing the composite score as a different type of score is a good design choice.",-1.0,-1.0,-1,55
"the team plans to a new formula to combine the self review scores and peer review scores so that the scores can be a fair understanding to the students of their effort. i believe that the document includes all the functionality that is required. also, complementing the design with use case and application flow diagrams, makes it easier for me, as a reader,&nbsp; to understand their design choices. they also manage to include a decent test plan into their document.&nbsp;",-1.0,-1.0,-1,82
"i found the document to be sound and complete. the team has included ample explanations about what they want to achieve with their implementation and through the use of visuals helped to make their point. the project purpose, design and testing plan have all been stated in the document. good job!",-1.0,-1.0,-1,51
"they have explained what they are going to do but more detailed explanation could have been given for how they are going to do it. they have explained the change they are going to make , that is conversion of type from enum to trait.",-1.0,-1.0,-1,44
there are no tests necessary for this project since it is a mozilla project. but they do have given instructions on how to run/test the project.,-1.0,-1.0,-1,27
they have proposed two types of visualizations such as rubric assessment for a single assignment and the other one is rubric assignment of two different assignments. they have also given proper information on the design part using flow charts and have also mentioned the tools they will use for this project.,-1.0,-1.0,-1,51
 ) i couldn't find any error in their approach of implementing this project. ) this new functionality that they have to implement will not make the code smelly ) i could understand their design process and they have given some good explanation for their design process. ) this new design will not increase the response time. ) they have spent some time and put in good effort to complete this design document.,-1.0,-1.0,-1,68
they have designed the project well with all essential information crucial for the project. they have given enough information on the proposed design and its tools and design choices which follow good design principles.&nbsp;,-1.0,-1.0,-1,35
"they have properly given enough information on what the project is about, that is allowing the instructors to visualize on the scores and also compare the rubric with an assignment etc. they have given info on what they should do in this project.",-1.0,-1.0,-1,43
they have properly explained the changes that they are going to make to the system with proper visualizations such as flow charts and screenshots. they have done some good work in properly explaining the changes that are to be made.,-1.0,-1.0,-1,40
they have given proper information on how to implement the project with enough flow charts to depict the project flow and the design choices and the tools they will use. they have also given details for the test plan in their wiki page.,-1.0,-1.0,-1,43
"the design document included a test section which includes in detail about the rspec framework tests, capybara tests and ui tests and i think they have written enough test cases for the ui tests which will be necessary to test the system.",-1.0,-1.0,-1,42
they have used proper flow charts to depict their design flow and they have also included screenshots to depict the proposed grade visualization. so the visualizations makes it a little easy to understand what the project is about.,-1.0,-1.0,-1,38
"after checking the changes authors have proposed, i felt authors have worked very well on the implementation and they came up with good improvements.",-1.0,-1.0,-1,24
the authors have clearly stated about the functions they want to implement their changes for. the design looks good and i don't think there are any gems that can simplify the process.&nbsp;,-1.0,-1.0,-1,34
"yes,&nbsp;the design incorporates all of the functionality required. the functionalities&nbsp;have been thoroughly explained in the wiki document.&nbsp;",-1.0,-1.0,-1,22
the team has proposed several changes and they seem to be very good. i did not find it difficult to follow or understand these changes as they were explained very well.,-1.0,-1.0,-1,31
the team has definitely stated about the functions they want to perform their changes for. the idea looks good and i don't believe there are any gems that can simplify the process.&nbsp;,-1.0,-1.0,-1,34
the team has included diagrams that are relevant to the problem statement and it helps readers to map on to what the team is trying to convey in the design document.,-1.0,-1.0,-1,31
"yes, the team has included activity and use case diagrams which helps a reader to understand what the team was working on.",-1.0,-1.0,-1,22
"after reviewing the changes team has advanced, i felt the team has worked very well on the implementation and they came up with great advances to the design. the document also looks very good with detailed explanations.",-1.0,-1.0,-1,37
found visual aids like diagrams which explain&nbsp;about the design. the team included diagrams like uml in the document which makes it simple for the reader to trail with what is written.,-1.0,-1.0,-1,33
"yes,&nbsp;the design includes all of the functionality required. the functionalities&nbsp;have been completely described in the wiki document. the team has also included diagrams which makes it easy for the reader.&nbsp;",-1.0,-1.0,-1,35
the document looks very complete with detailed explanations of all the sections and also the team included many code snippets which show the implementation part of the project.,-1.0,-1.0,-1,28
the explanation is more about the problems than the solutions. but i am still satisfied with the level of detail that the project explores.,-1.0,-1.0,-1,24
the authors have not really mentioned if they are going to add methods but it seems so from the problem description. they have adequate test plans in place to ensure that the code is not smelly.,-1.0,-1.0,-1,36
all the requirements have been covered in the design doc.,-1.0,-1.0,-1,10
i absolutely loved the way the doc was structured and was made so easy to understand.&nbsp;,-1.0,-1.0,-1,17
"i don't see anything in the requirements to assign different rubrics for each round of the reviews. as the project remains the same, the rubrics would also remain the same. but just in case such a requirement comes forth in the future it would be a great feature.",-1.0,-1.0,-1,49
"the diagrams, screenshots provided are very intuitive and looking at them made it easier to understand the explanation.",-1.0,-1.0,-1,18
yes. i think the team has understood the project well and made the design very easy to digest.,-1.0,-1.0,-1,18
the design is indeed very simple. the project itself is complicated but the teams seems to have understood it very well!,-1.0,-1.0,-1,21
all the points mentioned in the requirements are considered in the design doc.,-1.0,-1.0,-1,13
they have used the earlier diagram and added to it as well!,-1.0,-1.0,-1,12
from my pointof view their idea is good enough. they willbe using config file to configure the links and will be making a new view to show conflicts. this will sove the problem referred.,-1.0,-1.0,-1,34
"yes, all the current design , its flaws and their design to rectify this issue. all the functionalities required was mentioned. i didnt find anything missing.",-1.0,-1.0,-1,25
"yes, all the current design , its flaws and their design to rectify this issue. all the functionalities required was mentioned. i didnt find anything missing. &nbsp;",-1.0,-1.0,-1,26
"yes, the newly inserted diagrams and screenshots helped a lot in understanding their solution. overall the writeup seems to have improved.",-1.0,-1.0,-1,21
the changes proposed by the author was good from my point of view and it encompassed all the requirements made by the problem statement. the diagrams and screenshots helped a lot.,-1.0,-1.0,-1,31
"yes, all the current design , its flaws and their design to rectify this issue. all the functionalities required was mentioned. i didnt find anything missing. they intend to use delegation pattern to resolve their problem which seemed appropriate to me.",-1.0,-1.0,-1,40
"they did a good job by using all sorts of visual aids to increase the understandability. they successfully used uml, flowchats screenshots etch to elaborate more on their plan of action.",-1.0,-1.0,-1,31
the author proposed quite genuine changes. they even compared it with the last failed same project.,-1.0,-1.0,-1,16
i think all the points are covered by the author.,-1.0,-1.0,-1,10
yup they added it after the last review. good job.,-1.0,-1.0,-1,10
the write up is simple and clear. they add some changes too.&nbsp;,-1.0,-1.0,-1,13
the write-up is pretty good. it contains all the functionality required.,-1.0,-1.0,-1,12
all the points seem to be covered by the document.,-1.0,-1.0,-1,10
design appears to be simple and the team is trying to address the limitations from the last pull request. design makes complete sense and is easy to understand,-1.0,-1.0,-1,28
"authors have explained the changes required in a best possible. there is lot of additional content for the reader to understand. this helps the reviewer/user to understand the process if the content added is not sufficient.&nbsp; team has also tried to summarize content from ""how the algorithm works, is taken from the ""college admissions and the stability of marriage ( )"" by d. gale and l. s. shapley."" this helps the user to read the summary rather than going through entire paper",-1.0,-1.0,-1,82
the problem statement is neatly broken down into multiple sub-problems to which solutions are elaborately drawn in the design. the explanations are easy to follow and are justified well. the proposed changes do not seem redundant and make sense.&nbsp;,-1.0,-1.0,-1,41
"adding a new column in the topics table seems to be the best way to solve the problem statement. according to the design i don't see how the author may go wrong with the code by adding a method to a wrong class or make it ""smelly"". the response time might increase do to another added filter of rubrics for each topic but i don't think that can be avoided. the design seems to be logical and appropriate for the problem.",-1.0,-1.0,-1,83
the design document is very well written with all the required functionality incorporated. most of the solution deign has been described and drafted out. code has not been written yet so test plan is left for later stage for obvious reasons. otherwise the design justifies the problem statement and is to the mark.,-1.0,-1.0,-1,53
the team has provided an adequate explanation for the changes to be carried out. the team has mentioned the features&nbsp;that were previously implemented along with the new changes carried out. the new changes are also explained with an interactive mock-up of the visualization.&nbsp; enough explanation is provided both&nbsp;visually and content-wise because of which it is very easy to follow the explanation. the team has followed good methods and techniques while proposing the changes implemented.&nbsp;&nbsp;,-1.0,-1.0,-1,83
"the design incorporates complete functionality which is required. the design mentions the changes required, details about the existing work done, the flow of design along with the test plan.&nbsp; the team has also performed mock-up of the visualization and added it to the design documentation. it was really good because it helped me understand the functionality easily. everything was very clear.",-1.0,-1.0,-1,63
"the changes are very clearly described with a specific explanation for every change. the change is described with three sections namely ""file"", ""problem"" and ""solution"".&nbsp; this shows that the team has put a lot of efforts in planning and strategizing everything. this also makes all the explanations easy to follow.",-1.0,-1.0,-1,51
"the ""design strategy"" clearly mentions everything that is required. according to me, the plans that the authors have decided to carry off the implementation looks correct and efficient.&nbsp; some of them have not been mentioned because they can not be carried out before actually coding the functionality. the design mentioned will not make the code smelly.&nbsp; also, the new design suggested by the team does not look&nbsp;complicated&nbsp;for now.&nbsp; &nbsp;",-1.0,-1.0,-1,76
the design does incorporate the functionality required. all the task that can be mentioned before the actual coding has been clearly described in the design document.&nbsp; a proper design strategy&nbsp;is also mentioned which gives a clear idea of the functionality that is to be implemented. there is also a section of the previous work mentioned which contains the link to the pr and&nbsp;the repo.&nbsp; the team has also detected the flaws by the previous team which could be improved.&nbsp;&nbsp;,-1.0,-1.0,-1,87
the first type of visualization allows instructors to examine the rubric statistics for a single assignment. the second type of visualization allows instructors to compare the rubric statistics between two different assignments when the criteria for each assignment is the same. they have clearly explained well as to how they&nbsp;are going to proceed. the design flow is also done well and was&nbsp;helpful for me to&nbsp;understand the plan of work better. the html mockup was also helpful to understand the plan of work.,-1.0,-1.0,-1,88
 ) no the authors don't add methods to wrong class. ) the new design will improve the system and make it easy for the instructors to address the problems that they might face.&nbsp; ) i think the tools that they use will be good for the design problem they are addressing. ) the new design will definitely add more complexity to the system but will improve the layout for expertiza. ) the effort put in will be justified because i feel that integrating rubric statistics with the assignment grade view is a good idea.&nbsp;,-1.0,-1.0,-1,92
they have a design flow diagram and a html mock up set up that makes me understand the whole system better. especially the mock up is done very well and also showed how the final implementation will look like.&nbsp;,-1.0,-1.0,-1,40
the design proposed is very easy to follow and understand . i was able to understand what has to be done. i have mentioned this in detail in the previous review.&nbsp;,-1.0,-1.0,-1,31
"the design document is done very well, they have completed all the functions by the previous review and have added more detail to the visualizations this time. the design flow diagram is also done very well.&nbsp;",-1.0,-1.0,-1,37
yes the design document seems to be complete with all the functionality required. they have detailed the plan of work and how they plan to implement it very well. the test plan has also been done well&nbsp;. they have spoken about how to integrate rubric statistics with the assignment grade view. they have also detailed and explained the design choices and tools to be used.&nbsp;,-1.0,-1.0,-1,67
they have done a very good job.&nbsp;the first type of visualization allows instructors to examine the rubric statistics for a single assignment. the second type of visualization allows instructors to compare the rubric statistics between two different assignments when the criteria for each assignment is the same. they have detailed the steps and methods they are using to achieve the functionality.&nbsp;,-1.0,-1.0,-1,64
"yes, they have a separate test plan. rspec, capybara and ui tests are proposed and will be interesting to see how they go about implementing them for the final project.&nbsp; &nbsp;",-1.0,-1.0,-1,32
these are improvised on for this submission and i found them to have done a very good job. i have mentioned the details in the previous review and they remain the same. they have included more figures of the html mock up this time around.&nbsp;,-1.0,-1.0,-1,46
"yes, the design appears to be as simple as possible.",-1.0,-1.0,-1,10
"showed what is currently in the system and what their new view will look like, good job.",-1.0,-1.0,-1,17
each change has useful explanations for the rationale behind it.,-1.0,-1.0,-1,10
this seems like the most simple way as they are not adding additional models/controllers.,-1.0,-1.0,-1,15
the design looks very reasonable and not complicated at all.,-1.0,-1.0,-1,10
they have show a clear design of their project. graphics and explanations are detailed and clear.,-1.0,-1.0,-1,16
the design includes most functionalities required and they also proposed all files that need modifications.,-1.0,-1.0,-1,15
"yeah, they showed files that need to be changed and gave different scenairos.&nbsp; &nbsp;",-1.0,-1.0,-1,15
they put graphs and user designs in the document. seems all these effort help with me understand their goal and design.,-1.0,-1.0,-1,21
